spacecraft,station,system,start_time,end_time,duration,mission_profile,mission_profile_parameters,ksat_id,contact_id
PANDORA,TROLL,TR20,2026-01-29T00:18:40.000Z,2026-01-29T00:27:30.000Z,00:08:50,PANDORA_HIGHRATE,,d85cd673-e59d-4a97-a42e-7daf6a0fc80a,PANDORA_TROLL_20260129T001840
PANDORA,SVALSAT,SG127,2026-01-29T01:09:20.000Z,2026-01-29T01:18:20.000Z,00:09:00,PANDORA_HIGHRATE,,903fabcc-a8e2-4ca2-83ce-764fe4200ae2,PANDORA_SVALSAT_20260129T010920
PANDORA,TROLL,TR20,2026-01-29T01:51:50.000Z,2026-01-29T02:01:33.000Z,00:09:43,PANDORA_HIGHRATE,,1a2836ca-e231-4af8-a356-f04d1f074fa7,PANDORA_TROLL_20260129T015150
PANDORA,SVALSAT,SG127,2026-01-29T02:46:10.000Z,2026-01-29T02:56:40.000Z,00:10:30,PANDORA_HIGHRATE,,ef48b2e9-6984-4e56-b348-f8cf620784ad,PANDORA_SVALSAT_20260129T024610
PANDORA,SVALSAT,SG127,2026-01-29T13:58:00.000Z,2026-01-29T14:10:20.000Z,00:12:20,PANDORA_HIGHRATE,,70a48f17-2711-4582-a330-b14a6004f3ad,PANDORA_SVALSAT_20260129T135800
PANDORA,SVALSAT,SG127,2026-01-29T15:34:50.000Z,2026-01-29T15:46:20.000Z,00:11:30,PANDORA_HIGHRATE,,edf65471-39ee-4545-b6dd-bf1156d39abc,PANDORA_SVALSAT_20260129T153450
PANDORA,TROLL,TR20,2026-01-29T16:34:00.000Z,2026-01-29T16:42:40.000Z,00:08:40,PANDORA_HIGHRATE,,18cb6272-d537-4bce-bd4a-680e49f8f601,PANDORA_TROLL_20260129T163400
PANDORA,SVALSAT,SG127,2026-01-29T17:11:20.000Z,2026-01-29T17:22:50.000Z,00:11:30,PANDORA_HIGHRATE,,940fb6d6-fccf-4890-8559-d7882aeeddd1,PANDORA_SVALSAT_20260129T171120
PANDORA,TROLL,TR20,2026-01-29T18:09:30.000Z,2026-01-29T18:19:50.000Z,00:10:20,PANDORA_HIGHRATE,,892bfa36-6d72-4960-8cf9-dd4135af9703,PANDORA_TROLL_20260129T180930
PANDORA,SVALSAT,SG127,2026-01-29T18:49:10.000Z,2026-01-29T18:59:30.000Z,00:10:20,PANDORA_HIGHRATE,,86383656-9dc3-4a05-9699-eb931a925a3d,PANDORA_SVALSAT_20260129T184910
PANDORA,TROLL,TR20,2026-01-29T19:45:30.000Z,2026-01-29T19:55:40.000Z,00:10:10,PANDORA_HIGHRATE,,74c65011-9d1f-4c3f-9f6f-3f7942b9b348,PANDORA_TROLL_20260129T194530
PANDORA,SVALSAT,SG127,2026-01-29T20:27:50.000Z,2026-01-29T20:36:30.000Z,00:08:40,PANDORA_HIGHRATE,,ad9f92ae-57e9-474b-a73e-90ccf48c8076,PANDORA_SVALSAT_20260129T202750
PANDORA,TROLL,TR20,2026-01-29T21:21:20.000Z,2026-01-29T21:30:30.000Z,00:09:10,PANDORA_HIGHRATE,,61b6124d-0817-4f91-a6b7-65adc4124cee,PANDORA_TROLL_20260129T212120
PANDORA,SVALSAT,SG127,2026-01-29T22:06:50.000Z,2026-01-29T22:14:10.000Z,00:07:20,PANDORA_HIGHRATE,,b40e93b3-6d24-4fca-a156-b0c7eedbd378,PANDORA_SVALSAT_20260129T220650
PANDORA,TROLL,TR20,2026-01-29T22:56:50.000Z,2026-01-29T23:05:10.000Z,00:08:20,PANDORA_HIGHRATE,,5ac7358c-6a28-45d6-8edf-3e2893c3fe83,PANDORA_TROLL_20260129T225650
PANDORA,SVALSAT,SG127,2026-01-29T23:44:50.000Z,2026-01-29T23:52:20.000Z,00:07:30,PANDORA_HIGHRATE,,e259b3c5-651c-4b8b-b1f5-207beb2bf0ff,PANDORA_SVALSAT_20260129T234450
